extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
06/13/2020,02/28/2020,1,0,0,0
06/13/2020,03/18/2020,6308,3189,721,184
06/13/2020,03/25/2020,7594,4948,1558,494
06/13/2020,03/06/2020,82,13,15,3
06/13/2020,03/02/2020,4,0,3,0
06/13/2020,04/26/2020,4350,980,294,83
06/13/2020,04/05/2020,6334,3775,1404,509
06/13/2020,02/29/2020,3,1,0,0
06/13/2020,03/15/2020,2357,1110,307,88
06/13/2020,06/04/2020,12937,327,31,0
06/14/2020,01/23/2020,1,0,0,0
06/14/2020,01/14/2020,1,0,0,0
06/14/2020,03/17/2020,5531,2591,563,145
06/14/2020,04/16/2020,9539,3512,842,257
06/14/2020,04/02/2020,9383,5791,1880,665
06/14/2020,05/24/2020,9668,455,56,5
06/14/2020,02/28/2020,1,0,0,0
06/14/2020,05/06/2020,11671,1388,151,40
06/14/2020,03/29/2020,4880,3540,1468,479
06/14/2020,03/15/2020,2357,1110,307,89
06/14/2020,05/09/2020,5336,623,89,23
06/14/2020,03/26/2020,7291,5091,1717,572
06/14/2020,05/25/2020,9261,405,50,7
06/14/2020,03/10/2020,454,89,39,10
06/14/2020,04/25/2020,6151,1587,312,68
06/14/2020,03/20/2020,7803,4191,984,266
06/14/2020,06/06/2020,7900,186,22,2
06/14/2020,05/19/2020,16295,997,79,15
06/14/2020,05/18/2020,16420,889,53,8
06/14/2020,06/08/2020,14951,286,23,0
06/14/2020,05/21/2020,19393,1112,60,7
06/14/2020,03/07/2020,61,11,12,3
06/14/2020,05/28/2020,15321,517,52,5
06/14/2020,04/11/2020,6927,3665,1093,367
06/14/2020,05/16/2020,6672,440,57,6
06/14/2020,06/05/2020,12879,265,35,2
06/14/2020,03/09/2020,396,73,33,14
06/14/2020,04/07/2020,10574,5996,1775,672
06/14/2020,05/10/2020,4429,445,79,16
06/14/2020,04/26/2020,4370,980,294,83
06/14/2020,02/05/2020,1,0,1,0
06/14/2020,02/02/2020,2,0,2,0
06/14/2020,03/16/2020,4949,2256,502,117
06/14/2020,04/14/2020,9418,4139,1150,358
06/14/2020,04/29/2020,11831,2315,326,65
06/14/2020,05/22/2020,19363,1063,64,4
06/14/2020,05/12/2020,15025,1262,103,19
06/14/2020,03/12/2020,1569,402,97,33
06/14/2020,02/27/2020,1,0,0,0
06/14/2020,03/18/2020,6309,3190,721,184
06/14/2020,04/21/2020,9748,3050,613,198
06/14/2020,06/01/2020,16824,532,40,2
06/14/2020,04/09/2020,9235,5038,1481,536
06/14/2020,02/29/2020,3,1,0,0
06/14/2020,03/08/2020,109,27,22,4
06/14/2020,06/12/2020,3455,73,5,0
06/14/2020,05/23/2020,9531,458,38,4
06/14/2020,04/27/2020,10293,2263,410,94
06/14/2020,02/04/2020,1,0,0,0
06/14/2020,03/19/2020,7748,3933,901,248
06/14/2020,04/23/2020,9998,2801,481,134
06/14/2020,06/04/2020,13879,354,32,0
06/14/2020,05/30/2020,8351,296,28,0
06/14/2020,03/21/2020,4763,2713,823,254
06/14/2020,06/03/2020,14765,418,29,3
06/14/2020,03/04/2020,32,6,16,2
06/14/2020,05/15/2020,11764,855,84,12
06/14/2020,03/27/2020,7424,5139,1721,585
06/14/2020,04/19/2020,6724,2320,541,156
06/14/2020,03/24/2020,7203,4618,1454,494
06/14/2020,05/04/2020,11055,1533,170,56
06/14/2020,03/11/2020,795,186,70,25
06/14/2020,04/01/2020,8451,5474,1707,696
06/14/2020,02/26/2020,2,1,1,0
06/14/2020,03/22/2020,4414,2680,938,267
06/14/2020,06/09/2020,10416,227,17,0
06/14/2020,03/03/2020,13,2,7,0
06/14/2020,04/15/2020,9870,3850,979,322
06/14/2020,05/14/2020,14220,1115,84,22
06/14/2020,02/25/2020,2,0,0,0
06/14/2020,05/29/2020,14937,497,39,4
06/14/2020,05/11/2020,13569,1217,132,24
06/14/2020,04/03/2020,9563,5711,1876,684
06/14/2020,03/13/2020,2162,685,201,50
06/14/2020,04/22/2020,11352,3433,563,165
06/14/2020,03/28/2020,4727,3490,1437,531
06/14/2020,02/24/2020,1,0,0,0
06/14/2020,04/05/2020,6334,3775,1404,509
06/14/2020,03/14/2020,1706,695,234,65
06/14/2020,05/26/2020,20913,897,47,9
06/14/2020,05/20/2020,19445,1086,60,10
06/14/2020,03/25/2020,7595,4949,1558,494
06/14/2020,05/05/2020,11250,1513,154,37
06/14/2020,04/04/2020,6257,3840,1429,515
06/14/2020,04/08/2020,10192,5558,1727,654
06/14/2020,06/13/2020,489,6,0,0
06/14/2020,03/05/2020,63,5,25,1
06/14/2020,06/11/2020,5050,127,19,0
06/14/2020,02/08/2020,1,0,1,0
06/14/2020,05/03/2020,4599,770,155,35
06/14/2020,06/07/2020,6312,141,23,0
06/14/2020,03/23/2020,5648,3676,1235,371
06/14/2020,05/31/2020,6753,186,28,4
06/14/2020,05/01/2020,10235,1867,263,59
06/14/2020,06/10/2020,8114,160,17,2
06/14/2020,03/02/2020,4,0,3,0
06/14/2020,03/30/2020,8550,6093,1985,717
06/14/2020,04/10/2020,7814,4446,1345,482
06/14/2020,05/02/2020,5876,1054,183,43
06/14/2020,03/01/2020,2,1,0,0
06/14/2020,05/08/2020,10300,1076,135,27
06/14/2020,03/06/2020,82,13,15,3
06/14/2020,04/20/2020,11431,3754,689,197
06/14/2020,05/27/2020,16117,631,47,8
06/14/2020,05/07/2020,11231,1252,141,28
06/14/2020,02/09/2020,1,0,0,0
06/14/2020,04/17/2020,10199,3541,813,234
06/14/2020,04/06/2020,10951,6376,1965,747
06/14/2020,04/24/2020,9572,2507,496,136
06/14/2020,05/17/2020,6027,329,49,4
06/14/2020,04/12/2020,5752,2845,964,362
06/14/2020,03/31/2020,7926,5478,1867,715
06/14/2020,04/28/2020,11934,2690,354,88
06/14/2020,04/18/2020,6553,2177,578,169
06/14/2020,05/13/2020,15205,1340,93,20
06/14/2020,04/13/2020,6720,3277,1203,406
06/14/2020,06/02/2020,15594,462,35,1
06/14/2020,04/30/2020,10704,2024,267,74
06/15/2020,04/02/2020,9383,5791,1880,665
06/15/2020,04/14/2020,9418,4139,1150,358
06/15/2020,04/20/2020,11431,3754,689,198
06/15/2020,05/03/2020,4599,770,155,35
06/15/2020,05/23/2020,9532,461,38,4
06/15/2020,03/02/2020,4,0,3,0
06/15/2020,03/07/2020,61,11,12,3
06/15/2020,02/04/2020,1,0,0,0
06/15/2020,02/27/2020,1,0,0,0
06/15/2020,02/29/2020,3,1,0,0
06/15/2020,04/17/2020,10198,3541,813,234
06/15/2020,06/10/2020,10195,209,17,2
06/15/2020,03/26/2020,7291,5091,1718,572
06/15/2020,03/11/2020,795,186,70,25
06/15/2020,04/08/2020,10192,5558,1727,654
06/15/2020,04/28/2020,11934,2690,354,89
06/15/2020,05/31/2020,6753,186,28,4
06/15/2020,04/16/2020,9539,3513,842,258
06/15/2020,02/08/2020,1,0,1,0
06/15/2020,03/30/2020,8550,6093,1985,717
06/15/2020,01/23/2020,1,0,0,0
06/15/2020,04/11/2020,6927,3665,1093,367
06/15/2020,05/17/2020,6027,329,49,4
06/15/2020,04/24/2020,9572,2507,497,138
06/15/2020,05/21/2020,19398,1121,60,7
06/15/2020,02/09/2020,1,0,0,0
06/15/2020,03/16/2020,4949,2256,502,117
06/15/2020,04/27/2020,10293,2264,410,94
06/15/2020,04/22/2020,11352,3436,563,165
06/15/2020,06/03/2020,14910,431,29,3
06/15/2020,05/08/2020,10300,1077,135,27
06/15/2020,03/09/2020,396,73,33,14
06/15/2020,06/02/2020,15615,463,35,1
06/15/2020,03/24/2020,7203,4618,1454,494
06/15/2020,03/22/2020,4414,2680,938,267
06/15/2020,05/12/2020,15025,1262,103,19
06/15/2020,06/01/2020,16832,535,40,2
06/15/2020,05/20/2020,19446,1092,60,10
06/15/2020,03/21/2020,4763,2713,823,254
06/15/2020,05/24/2020,9669,455,56,5
06/15/2020,05/19/2020,16294,998,79,15
06/15/2020,02/26/2020,2,1,1,0
06/15/2020,03/27/2020,7424,5139,1721,585
06/15/2020,04/18/2020,6553,2177,578,169
06/15/2020,04/03/2020,9563,5711,1876,684
06/15/2020,02/02/2020,2,0,2,0
06/15/2020,03/10/2020,454,89,39,10
06/15/2020,03/31/2020,7927,5478,1868,715
06/15/2020,01/14/2020,1,0,0,0
06/15/2020,02/25/2020,2,0,0,0
06/15/2020,03/13/2020,2162,685,201,50
06/15/2020,05/13/2020,15205,1342,93,20
06/15/2020,05/04/2020,11055,1534,170,56
06/15/2020,06/14/2020,92,0,0,0
06/15/2020,04/12/2020,5752,2845,964,362
06/15/2020,03/04/2020,32,6,16,2
06/15/2020,05/25/2020,9260,409,50,7
06/15/2020,02/24/2020,1,0,0,0
06/15/2020,06/11/2020,6337,142,21,0
06/15/2020,03/03/2020,13,2,7,0
06/15/2020,03/01/2020,2,1,0,0
06/15/2020,03/29/2020,4880,3540,1468,479
06/15/2020,04/29/2020,11831,2315,326,65
06/15/2020,03/28/2020,4727,3490,1437,531
06/15/2020,06/12/2020,4795,109,10,0
06/15/2020,05/09/2020,5336,623,89,24
06/15/2020,03/08/2020,109,27,22,4
06/15/2020,05/14/2020,14220,1117,84,22
06/15/2020,04/05/2020,6334,3775,1404,509
06/15/2020,06/06/2020,7941,190,22,2
06/15/2020,06/07/2020,6617,153,23,0
06/15/2020,04/21/2020,9748,3050,613,198
06/15/2020,05/07/2020,11231,1252,141,28
06/15/2020,05/10/2020,4429,445,79,16
06/15/2020,06/05/2020,13348,286,35,2
06/15/2020,02/28/2020,1,0,0,0
06/15/2020,04/09/2020,9235,5038,1481,536
06/15/2020,05/16/2020,6672,441,57,6
06/15/2020,04/13/2020,6720,3277,1203,407
06/15/2020,04/19/2020,6724,2320,541,156
06/15/2020,05/11/2020,13569,1217,132,24
06/15/2020,06/04/2020,14170,375,32,0
06/15/2020,03/19/2020,7748,3933,901,248
06/15/2020,04/10/2020,7814,4446,1345,482
06/15/2020,03/15/2020,2357,1110,307,89
06/15/2020,05/06/2020,11671,1389,151,40
06/15/2020,05/28/2020,15321,517,52,5
06/15/2020,03/20/2020,7803,4191,984,266
06/15/2020,06/13/2020,1676,33,1,0
06/15/2020,03/05/2020,63,5,25,1
06/15/2020,05/22/2020,19368,1070,65,5
06/15/2020,04/04/2020,6257,3840,1429,515
06/15/2020,06/08/2020,15553,296,23,0
06/15/2020,04/01/2020,8451,5474,1707,696
06/15/2020,03/23/2020,5648,3676,1235,371
06/15/2020,05/30/2020,8351,296,28,0
06/15/2020,05/01/2020,10235,1867,263,59
06/15/2020,05/05/2020,11250,1513,154,37
06/15/2020,03/18/2020,6309,3190,721,185
06/15/2020,04/25/2020,6151,1587,312,69
06/15/2020,05/18/2020,16420,889,53,8
06/15/2020,05/15/2020,11764,856,84,12
06/15/2020,04/15/2020,9870,3850,979,322
06/15/2020,03/12/2020,1569,403,97,33
06/15/2020,05/02/2020,5876,1054,183,43
06/15/2020,05/26/2020,20913,905,47,9
06/15/2020,03/17/2020,5531,2591,563,145
06/15/2020,03/06/2020,82,13,15,3
06/15/2020,04/23/2020,9998,2802,481,134
06/15/2020,04/30/2020,10704,2024,267,74
06/15/2020,05/29/2020,14937,499,39,4
06/15/2020,02/05/2020,1,0,1,0
06/15/2020,06/09/2020,11852,245,18,0
06/15/2020,04/26/2020,4370,980,294,83
06/15/2020,05/27/2020,16116,632,47,8
06/15/2020,03/25/2020,7595,4949,1558,494
06/15/2020,03/14/2020,1706,695,234,65
06/15/2020,04/07/2020,10574,5996,1775,672
06/15/2020,04/06/2020,10951,6376,1965,747
06/16/2020,02/04/2020,1,0,0,0
06/16/2020,06/11/2020,8051,164,22,0
06/16/2020,05/27/2020,16120,639,47,8
06/16/2020,04/21/2020,9748,3050,614,199
06/16/2020,05/29/2020,14938,500,39,4
06/16/2020,02/02/2020,2,0,2,0
06/16/2020,04/11/2020,6929,3667,1093,367
06/16/2020,04/28/2020,11933,2690,354,90
06/16/2020,04/08/2020,10198,5564,1727,656
06/16/2020,03/08/2020,109,27,22,4
06/16/2020,02/05/2020,1,0,1,0
06/16/2020,03/26/2020,7292,5091,1721,572
06/16/2020,02/08/2020,1,0,1,0
06/16/2020,03/24/2020,7203,4618,1456,494
06/16/2020,06/14/2020,1763,21,3,0
06/16/2020,05/11/2020,13573,1218,132,24
06/16/2020,03/01/2020,2,1,0,0
06/16/2020,02/27/2020,1,0,0,0
06/16/2020,05/07/2020,11232,1252,141,29
06/16/2020,02/26/2020,2,1,1,0
06/16/2020,03/28/2020,4727,3490,1439,531
06/16/2020,03/17/2020,5531,2591,563,145
06/16/2020,03/03/2020,13,2,7,0
06/16/2020,05/15/2020,11765,856,84,12
06/16/2020,03/22/2020,4414,2681,940,267
06/16/2020,06/03/2020,14976,437,29,3
06/16/2020,05/04/2020,11056,1535,170,56
06/16/2020,03/09/2020,396,73,33,14
06/16/2020,04/05/2020,6335,3777,1403,509
06/16/2020,03/16/2020,4949,2256,502,117
06/16/2020,03/10/2020,454,89,40,10
06/16/2020,04/20/2020,11431,3754,689,200
06/16/2020,03/14/2020,1706,695,234,65
06/16/2020,05/20/2020,19451,1092,60,10
06/16/2020,05/30/2020,8353,298,28,0
06/16/2020,03/20/2020,7803,4192,984,266
06/16/2020,04/17/2020,10198,3541,813,235
06/16/2020,06/05/2020,14023,303,35,2
06/16/2020,04/09/2020,9235,5038,1481,536
06/16/2020,04/06/2020,10950,6376,1966,747
06/16/2020,04/04/2020,6257,3840,1429,515
06/16/2020,04/27/2020,10294,2264,410,94
06/16/2020,04/19/2020,6723,2321,541,157
06/16/2020,04/23/2020,9998,2803,481,134
06/16/2020,04/15/2020,9870,3850,979,323
06/16/2020,03/23/2020,5649,3677,1235,371
06/16/2020,06/01/2020,16841,535,40,3
06/16/2020,03/27/2020,7424,5139,1724,585
06/16/2020,06/13/2020,3231,52,5,0
06/16/2020,02/09/2020,1,0,0,0
06/16/2020,04/07/2020,10575,5997,1775,672
06/16/2020,06/06/2020,8256,200,22,2
06/16/2020,04/02/2020,9385,5792,1880,665
06/16/2020,03/29/2020,4880,3540,1470,479
06/16/2020,04/26/2020,4370,980,294,83
06/16/2020,04/30/2020,10704,2025,267,75
06/16/2020,05/25/2020,9263,412,50,7
06/16/2020,04/14/2020,9418,4139,1150,358
06/16/2020,05/24/2020,9670,457,56,6
06/16/2020,05/02/2020,5878,1054,183,43
06/16/2020,03/30/2020,8550,6093,1986,717
06/16/2020,05/16/2020,6673,442,57,6
06/16/2020,05/14/2020,14220,1119,85,22
06/16/2020,04/22/2020,11353,3438,564,165
06/16/2020,04/13/2020,6720,3277,1203,408
06/16/2020,04/29/2020,11831,2315,326,67
06/16/2020,02/29/2020,3,1,0,0
06/16/2020,06/02/2020,15631,467,35,1
06/16/2020,05/22/2020,19386,1087,65,5
06/16/2020,04/18/2020,6553,2177,578,169
06/16/2020,03/13/2020,2162,685,201,50
06/16/2020,04/24/2020,9575,2508,499,138
06/16/2020,05/19/2020,16295,999,79,15
06/16/2020,05/01/2020,10235,1869,263,59
06/16/2020,05/05/2020,11250,1513,154,38
06/16/2020,03/25/2020,7595,4949,1559,494
06/16/2020,03/02/2020,4,0,3,0
06/16/2020,06/04/2020,14524,391,32,0
06/16/2020,06/15/2020,185,0,0,0
06/16/2020,03/31/2020,7927,5478,1868,715
06/16/2020,05/03/2020,4599,770,155,35
06/16/2020,05/12/2020,15025,1263,103,19
06/16/2020,03/11/2020,795,186,70,25
06/16/2020,05/23/2020,9532,466,38,4
06/16/2020,05/31/2020,6753,188,28,4
06/16/2020,05/13/2020,15205,1343,93,20
06/16/2020,06/09/2020,13264,252,18,0
06/16/2020,05/10/2020,4429,445,79,16
06/16/2020,05/26/2020,20913,910,47,9
06/16/2020,02/25/2020,2,0,0,0
06/16/2020,05/18/2020,16420,891,53,8
06/16/2020,01/23/2020,1,0,0,0
06/16/2020,04/01/2020,8451,5474,1707,696
06/16/2020,03/21/2020,4763,2714,823,254
06/16/2020,05/08/2020,10302,1078,135,27
06/16/2020,03/06/2020,82,13,15,3
06/16/2020,03/04/2020,32,6,16,2
06/16/2020,04/12/2020,5752,2845,964,362
06/16/2020,03/07/2020,61,11,12,3
06/16/2020,05/28/2020,15325,521,52,5
06/16/2020,03/05/2020,63,5,25,1
06/16/2020,04/10/2020,7815,4447,1347,482
06/16/2020,02/28/2020,1,0,0,0
06/16/2020,04/16/2020,9539,3514,842,258
06/16/2020,04/03/2020,9563,5711,1876,684
06/16/2020,05/09/2020,5337,624,89,24
06/16/2020,03/12/2020,1569,403,97,33
06/16/2020,06/10/2020,11824,218,17,2
06/16/2020,05/17/2020,6028,330,49,4
06/16/2020,03/18/2020,6309,3191,722,185
06/16/2020,02/24/2020,1,1,0,0
06/16/2020,06/12/2020,6917,119,12,0
06/16/2020,03/15/2020,2357,1110,308,89
06/16/2020,05/06/2020,11673,1392,151,40
06/16/2020,05/21/2020,19405,1126,60,7
06/16/2020,01/14/2020,1,0,0,0
06/16/2020,06/08/2020,16147,303,24,0
06/16/2020,04/25/2020,6150,1587,311,68
06/16/2020,06/07/2020,6677,153,24,0
06/16/2020,03/19/2020,7749,3933,901,248
06/17/2020,06/13/2020,7206,78,16,0
06/17/2020,05/24/2020,9669,458,64,6
06/17/2020,06/16/2020,219,1,0,0
06/17/2020,05/01/2020,10235,1869,273,59
06/17/2020,02/02/2020,2,0,2,0
06/17/2020,05/11/2020,13570,1217,145,24
06/17/2020,03/03/2020,13,2,7,0
06/17/2020,03/12/2020,1569,403,98,33
06/17/2020,03/09/2020,396,73,33,14
06/17/2020,02/28/2020,1,0,0,0
06/17/2020,05/09/2020,5337,624,97,24
06/17/2020,05/27/2020,16158,636,53,8
06/17/2020,02/09/2020,1,0,0,0
06/17/2020,04/28/2020,11934,2691,361,90
06/17/2020,03/24/2020,7203,4618,1458,495
06/17/2020,06/06/2020,8438,208,24,2
06/17/2020,05/16/2020,6673,442,63,6
06/17/2020,02/25/2020,2,0,0,0
06/17/2020,04/21/2020,9749,3051,619,199
06/17/2020,06/11/2020,11592,219,31,0
06/17/2020,04/24/2020,9575,2508,505,139
06/17/2020,03/05/2020,63,5,25,1
06/17/2020,06/01/2020,16813,536,48,3
06/17/2020,03/20/2020,7804,4193,989,266
06/17/2020,03/22/2020,4414,2682,942,269
06/17/2020,03/02/2020,4,0,3,0
06/17/2020,05/10/2020,4429,446,87,17
06/17/2020,05/12/2020,15025,1266,114,19
06/17/2020,04/09/2020,9240,5043,1487,536
06/17/2020,03/19/2020,7749,3935,905,248
06/17/2020,06/15/2020,3779,47,2,0
06/17/2020,05/15/2020,11765,858,95,12
06/17/2020,05/17/2020,6028,330,51,5
06/17/2020,04/23/2020,9999,2803,485,134
06/17/2020,05/18/2020,16422,892,64,8
06/17/2020,03/31/2020,7928,5479,1874,715
06/17/2020,04/22/2020,11353,3439,570,165
06/17/2020,04/01/2020,8452,5474,1714,698
06/17/2020,06/14/2020,3202,51,12,0
06/17/2020,05/28/2020,15336,520,57,5
06/17/2020,04/13/2020,6720,3277,1205,408
06/17/2020,04/07/2020,10582,6005,1785,672
06/17/2020,03/11/2020,795,186,71,25
06/17/2020,05/31/2020,6749,189,31,4
06/17/2020,04/19/2020,6723,2321,544,157
06/17/2020,03/29/2020,4880,3540,1476,480
06/17/2020,04/03/2020,9566,5714,1876,686
06/17/2020,04/26/2020,4370,981,294,83
06/17/2020,02/26/2020,2,1,1,0
06/17/2020,01/21/2020,3,0,0,0
06/17/2020,02/08/2020,1,0,1,0
06/17/2020,04/08/2020,10198,5564,1731,656
06/17/2020,04/06/2020,10951,6377,1971,748
06/17/2020,03/27/2020,7424,5139,1728,585
06/17/2020,03/06/2020,82,13,15,3
06/17/2020,03/26/2020,7292,5091,1730,572
06/17/2020,03/25/2020,7595,4950,1565,494
06/17/2020,03/18/2020,6309,3192,724,185
06/17/2020,06/10/2020,13427,243,20,2
06/17/2020,04/27/2020,10293,2264,416,94
06/17/2020,05/02/2020,5880,1056,186,43
06/17/2020,05/26/2020,20977,916,58,9
06/17/2020,05/23/2020,9589,467,41,4
06/17/2020,06/05/2020,14252,316,39,2
06/17/2020,03/30/2020,8550,6093,1996,719
06/17/2020,04/14/2020,9419,4140,1160,358
06/17/2020,04/10/2020,7820,4452,1359,483
06/17/2020,05/08/2020,10301,1079,147,27
06/17/2020,05/14/2020,14220,1120,90,22
06/17/2020,05/29/2020,14905,498,42,4
06/17/2020,04/11/2020,6930,3668,1096,367
06/17/2020,05/19/2020,16375,1004,87,15
06/17/2020,04/30/2020,10705,2027,272,76
06/17/2020,05/25/2020,9245,414,58,7
06/17/2020,06/12/2020,12618,188,32,0
06/17/2020,05/06/2020,11672,1391,158,40
06/17/2020,04/16/2020,9539,3513,848,258
06/17/2020,05/20/2020,19597,1104,69,10
06/17/2020,02/27/2020,1,0,0,0
06/17/2020,05/03/2020,4598,770,157,35
06/17/2020,04/29/2020,11831,2317,331,67
06/17/2020,03/04/2020,32,6,16,2
06/17/2020,03/28/2020,4728,3490,1442,531
06/17/2020,03/08/2020,109,27,22,4
06/17/2020,06/03/2020,14985,439,34,3
06/17/2020,03/23/2020,5649,3677,1238,372
06/17/2020,03/01/2020,2,1,0,0
06/17/2020,03/15/2020,2357,1110,308,89
06/17/2020,04/25/2020,6151,1588,318,69
06/17/2020,01/23/2020,1,0,0,0
06/17/2020,05/07/2020,11231,1252,153,29
06/17/2020,04/15/2020,9870,3850,984,324
06/17/2020,05/22/2020,19555,1096,68,5
06/17/2020,03/21/2020,4764,2714,826,254
06/17/2020,04/02/2020,9388,5795,1886,665
06/17/2020,04/17/2020,10199,3542,816,237
06/17/2020,05/04/2020,11054,1534,186,56
06/17/2020,01/14/2020,1,0,0,0
06/17/2020,02/04/2020,1,0,0,0
06/17/2020,04/04/2020,6257,3840,1435,516
06/17/2020,02/24/2020,1,1,0,0
06/17/2020,06/02/2020,15631,469,39,2
06/17/2020,03/13/2020,2162,685,201,50
06/17/2020,02/29/2020,3,1,0,0
06/17/2020,03/07/2020,61,11,12,3
06/17/2020,06/04/2020,14601,394,35,0
06/17/2020,04/12/2020,5752,2845,968,362
06/17/2020,06/08/2020,16632,317,27,0
06/17/2020,03/17/2020,5531,2591,563,145
06/17/2020,03/14/2020,1706,695,234,65
06/17/2020,06/07/2020,6876,160,26,0
06/17/2020,05/21/2020,19495,1139,68,7
06/17/2020,05/13/2020,15205,1344,103,20
06/17/2020,05/05/2020,11250,1513,173,38
06/17/2020,02/05/2020,1,0,1,0
06/17/2020,04/20/2020,11432,3755,694,200
06/17/2020,03/10/2020,454,89,40,10
06/17/2020,04/05/2020,6335,3777,1409,509
06/17/2020,05/30/2020,8336,302,30,0
06/17/2020,03/16/2020,4949,2259,503,117
06/17/2020,04/18/2020,6554,2180,581,169
06/17/2020,06/09/2020,14767,277,24,0
06/18/2020,06/16/2020,3790,67,0,0
06/18/2020,03/19/2020,7749,3935,905,248
06/18/2020,05/05/2020,11250,1514,174,39
06/18/2020,06/15/2020,8924,109,14,0
06/18/2020,03/29/2020,4881,3542,1476,480
06/18/2020,04/29/2020,11832,2319,332,67
06/18/2020,03/07/2020,61,11,12,3
06/18/2020,06/17/2020,295,4,0,0
06/18/2020,05/31/2020,6750,189,31,4
06/18/2020,05/19/2020,16375,1005,87,15
06/18/2020,04/20/2020,11433,3756,695,200
06/18/2020,03/25/2020,7595,4950,1566,494
06/18/2020,03/27/2020,7422,5137,1727,584
06/18/2020,05/16/2020,6675,442,63,6
06/18/2020,06/04/2020,14641,397,39,0
06/18/2020,01/23/2020,1,0,0,0
06/18/2020,02/29/2020,3,1,0,0
06/18/2020,03/03/2020,13,2,7,0
06/18/2020,05/20/2020,19597,1109,69,11
06/18/2020,05/08/2020,10301,1079,147,27
06/18/2020,05/24/2020,9668,461,64,6
06/18/2020,06/05/2020,14399,317,40,2
06/18/2020,04/02/2020,9390,5797,1886,665
06/18/2020,04/03/2020,9566,5714,1876,686
06/18/2020,06/10/2020,13669,247,21,2
06/18/2020,05/02/2020,5879,1056,186,43
06/18/2020,06/09/2020,15384,287,25,0
06/18/2020,03/22/2020,4414,2682,942,269
06/18/2020,03/24/2020,7203,4619,1458,495
06/18/2020,04/26/2020,4370,982,294,83
06/18/2020,04/15/2020,9869,3849,984,324
06/18/2020,03/21/2020,4764,2714,826,255
06/18/2020,02/28/2020,1,0,0,0
06/18/2020,06/07/2020,7050,161,26,1
06/18/2020,02/02/2020,2,0,2,0
06/18/2020,06/12/2020,13459,245,35,0
06/18/2020,03/02/2020,4,0,3,0
06/18/2020,03/15/2020,2357,1109,308,89
06/18/2020,03/10/2020,454,89,40,10
06/18/2020,05/03/2020,4598,770,157,35
06/18/2020,05/11/2020,13570,1219,145,24
06/18/2020,05/22/2020,19564,1101,68,5
06/18/2020,03/12/2020,1569,403,98,33
06/18/2020,03/26/2020,7293,5093,1730,573
06/18/2020,04/09/2020,9244,5047,1487,536
06/18/2020,05/28/2020,15333,520,57,5
06/18/2020,03/11/2020,795,186,71,25
06/18/2020,05/15/2020,11767,860,95,13
06/18/2020,05/10/2020,4429,446,88,17
06/18/2020,04/21/2020,9749,3051,619,199
06/18/2020,03/16/2020,4949,2259,505,117
06/18/2020,03/13/2020,2162,685,201,50
06/18/2020,05/29/2020,14904,498,42,4
06/18/2020,04/24/2020,9575,2509,505,139
06/18/2020,05/14/2020,14219,1124,90,22
06/18/2020,03/30/2020,8551,6094,1996,719
06/18/2020,01/21/2020,3,0,0,0
06/18/2020,05/27/2020,16150,637,53,8
06/18/2020,05/13/2020,15205,1344,103,20
06/18/2020,06/13/2020,8213,127,16,0
06/18/2020,04/18/2020,6554,2180,581,169
06/18/2020,06/06/2020,8577,209,24,2
06/18/2020,02/27/2020,1,0,0,0
06/18/2020,03/20/2020,7804,4193,989,266
06/18/2020,03/05/2020,63,5,25,1
06/18/2020,05/25/2020,9248,415,58,8
06/18/2020,05/07/2020,11231,1253,153,29
06/18/2020,05/17/2020,6029,331,51,5
06/18/2020,03/04/2020,32,6,16,2
06/18/2020,03/31/2020,7928,5479,1874,716
06/18/2020,03/06/2020,82,13,15,3
06/18/2020,03/23/2020,5649,3677,1238,372
06/18/2020,04/27/2020,10293,2265,416,95
06/18/2020,04/14/2020,9422,4143,1161,359
06/18/2020,05/12/2020,15025,1269,114,20
06/18/2020,06/01/2020,16814,538,48,3
06/18/2020,03/09/2020,397,74,33,14
06/18/2020,03/08/2020,109,27,22,4
06/18/2020,04/05/2020,6337,3779,1409,509
06/18/2020,01/14/2020,1,0,0,0
06/18/2020,05/18/2020,16422,893,64,9
06/18/2020,04/23/2020,9999,2805,485,135
06/18/2020,04/19/2020,6723,2321,545,158
06/18/2020,05/01/2020,10233,1867,273,58
06/18/2020,04/22/2020,11353,3439,570,165
06/18/2020,04/07/2020,10581,6004,1785,673
06/18/2020,05/21/2020,19522,1144,68,7
06/18/2020,04/12/2020,5754,2847,968,362
06/18/2020,03/17/2020,5531,2591,563,145
06/18/2020,04/30/2020,10704,2028,273,77
06/18/2020,02/05/2020,1,0,1,0
06/18/2020,04/01/2020,8452,5474,1714,698
06/18/2020,04/11/2020,6933,3671,1096,367
06/18/2020,03/01/2020,2,1,0,0
06/18/2020,03/28/2020,4729,3492,1442,531
06/18/2020,03/14/2020,1706,695,234,65
06/18/2020,02/04/2020,1,0,0,0
06/18/2020,02/09/2020,1,0,0,0
06/18/2020,06/08/2020,17330,324,28,0
06/18/2020,06/14/2020,5031,77,17,0
06/18/2020,02/26/2020,2,1,1,0
06/18/2020,04/04/2020,6260,3842,1435,516
06/18/2020,06/11/2020,11847,224,32,0
06/18/2020,04/10/2020,7822,4455,1359,484
06/18/2020,04/06/2020,10951,6377,1971,749
